LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
330000,1,1,2,31,0,0,-1,-1,0,0,163406,137664,3381,40635,40490,38431,7558,5000,42054,3000,2000,1100,0
230000,2,1,2,27,1,-1,-1,-1,-1,-2,0,1988,19690,25681,0,0,1988,19878,25681,0,0,0,0
40000,1,2,2,23,2,2,0,0,0,0,36650,29541,26190,26710,27274,29551,0,1435,955,993,2734,0,0
50000,1,1,2,24,0,0,0,0,0,0,31292,32766,34426,34725,18049,19593,2000,2500,1353,1500,2000,1501,0
70000,2,2,2,26,0,0,2,0,0,0,28986,30609,31301,31980,32813,33614,2400,1500,1500,1500,1500,1500,0
80000,2,2,2,25,0,0,0,0,0,0,45109,44692,44308,43757,42830,44038,2100,2100,1954,1500,3324,0,0
50000,2,2,2,40,0,-1,-1,-1,-2,-2,19869,15584,4377,0,0,0,15584,4377,0,0,0,0,0
430000,2,1,1,46,-2,-2,-2,-2,-2,-2,9270,43717,4153,4196,447,0,43717,4153,4196,447,0,3566,0
110000,2,3,2,41,0,0,0,0,0,0,90599,60949,62235,63499,64877,66230,2213,2300,2300,2400,2431,8700,1
50000,2,5,1,28,0,0,0,0,0,-2,9014,9608,12025,16025,0,0,3000,3000,4000,0,0,0,0
130000,2,2,3,38,-1,-1,-1,0,0,-1,780,0,11836,7216,8826,390,0,11836,2000,2000,390,390,0
20000,1,2,2,25,1,2,0,0,0,0,20415,18266,18921,19297,18926,17717,1264,1249,625,700,1000,1000,0
280000,2,2,2,29,-2,-2,-2,-2,-2,-1,0,0,0,0,0,5017,0,0,0,0,5017,101,0
520000,2,2,1,47,-2,-2,-2,-2,-2,-2,76762,107039,19046,7359,16336,20040,107124,19058,7387,16475,20040,98205,0
10000,1,3,2,49,1,-1,0,0,0,0,2365,9148,7264,9084,4422,1735,10008,5000,5019,1009,1000,9000,0
110000,1,2,1,42,0,0,0,0,2,2,70265,74102,77901,84592,82350,87186,5000,5000,8000,0,7000,0,1
210000,1,2,1,35,0,0,0,0,0,0,62809,64781,65847,46992,47073,47283,3018,2824,1757,1674,1717,1741,0
30000,2,2,2,41,0,-1,-1,0,-1,2,1448,1261,630,240,690,150,1261,630,0,840,0,780,0
20000,2,2,2,27,0,0,0,0,0,-1,18854,19116,15030,13025,12223,15975,1292,1509,1522,3111,20000,1121,0
90000,2,1,2,27,2,0,0,0,0,2,27459,28514,29733,30138,33248,32564,1800,2000,1200,3600,0,2000,1
550000,1,1,2,35,2,2,2,2,2,0,539092,552234,565550,572805,823540,501370,23000,23000,18000,0,18373,18159,0
50000,2,1,2,28,0,0,0,0,0,0,21514,22563,23585,23894,24549,24990,1700,1700,1000,1039,1000,1000,0
300000,2,2,1,48,-1,-1,-1,-2,-1,-1,440,452,0,0,3427,1098,452,0,0,3427,1098,0,0
130000,1,3,2,53,-1,-1,-1,-2,-2,-2,7477,6519,1403,5773,2464,2108,6540,1411,5790,2571,2214,4172,0
360000,2,1,1,36,-2,-2,-2,-2,-2,-2,13686,1992,604,0,3960,0,1992,604,0,3960,0,2313,0
180000,1,1,1,45,-1,-1,-1,-1,-1,-1,4453,3310,7226,5060,2832,1890,3310,7228,5060,2832,1890,2576,0
50000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,2900,0,0,0,0,2900,0,0,0
240000,2,2,2,41,0,0,0,0,0,0,188983,190556,189914,190434,179424,183299,7106,12014,6075,5900,5900,5500,0
150000,2,2,2,26,0,0,0,0,0,0,11474,15023,17467,19789,20173,21696,5001,3000,2616,1000,2000,1000,0
140000,1,1,2,32,0,0,0,0,0,0,130134,131475,137236,121914,71210,72778,5000,8000,5485,5000,3000,2000,1
100000,2,2,1,41,0,0,0,0,0,0,95326,97972,99147,74548,76284,77841,4825,4600,3000,2940,3000,3000,0
30000,1,2,2,27,0,0,0,2,0,0,25081,26358,29319,28510,29813,30179,2000,3700,0,2000,910,917,0
320000,2,1,2,27,1,-1,2,2,-2,-2,0,638,500,0,0,0,638,0,0,0,0,0,1
360000,1,1,1,44,-1,-1,-1,-1,-1,-1,18295,3199,6131,7662,19423,28351,3204,6195,7664,19423,28351,3250,0
380000,1,3,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,2,2,2,29,0,0,0,0,0,0,75012,77784,73535,72067,59495,56850,4000,3105,4069,3000,2500,2000,0
110000,1,2,2,26,0,0,0,0,0,0,106417,103587,56676,47332,45171,47092,9026,6000,2000,2000,3000,4006,0
20000,1,2,2,24,0,0,0,-2,-2,-2,18196,19495,-280,-280,-280,-670,1775,0,0,390,0,1600,0
270000,2,2,1,34,0,0,0,0,0,0,160006,163338,166672,170000,173547,177013,5420,5532,5572,5763,5804,5996,0
50000,1,2,1,48,0,0,0,-1,0,-1,48187,48344,46895,49161,6690,5665,46895,1775,51209,428,5665,8745,1
360000,2,1,2,30,0,0,0,0,0,0,139762,143515,147037,146117,145884,147645,6000,6000,4818,5000,5000,4500,0
10000,2,2,2,22,0,0,2,0,0,0,9721,11756,10844,10468,10101,9911,2939,0,507,365,404,459,0
50000,2,2,2,53,0,0,0,0,0,0,51320,50602,50095,34120,33235,32377,1952,1979,1495,1144,1165,946,0
50000,1,3,2,44,0,0,0,2,0,0,49911,50525,51463,49952,19584,19080,1762,4800,0,837,700,1000,0
200000,2,5,1,36,-1,-1,-1,-1,-1,-1,2353,2957,738,4152,2866,1414,3011,747,4164,2874,1418,2148,0
320000,2,2,2,36,0,0,0,0,0,0,262613,164486,169691,188527,145676,135254,10043,15005,21640,5004,11628,20020,0
50000,2,2,1,31,1,2,0,0,0,0,34644,33669,19124,18117,18496,18880,0,1597,649,671,691,700,0
50000,2,2,2,33,0,0,0,0,0,0,14720,15743,16756,17089,17446,17825,1265,1278,611,632,668,591,1
20000,1,3,2,22,0,0,0,0,0,2,18306,18977,19328,19035,19262,12308,1287,1462,1522,1165,0,1000,0
140000,2,1,2,27,0,0,0,0,0,0,16437,18848,21209,25503,27918,37186,3000,3000,5000,3000,10000,4000,0
80000,2,3,2,32,-2,-2,-2,-2,-2,-2,4965,51932,0,2165,39881,14691,51932,0,2165,39881,14691,10500,0
250000,2,2,1,36,1,-1,-1,0,0,-1,-26,8966,4559,3110,0,664,8992,4563,24,0,664,698,0
100000,2,2,1,45,0,0,2,0,0,0,87590,103301,100818,75860,77656,78274,17200,247,3000,3000,3000,3000,1
140000,2,1,2,27,0,0,0,0,0,0,126785,129752,132554,268084,137061,129250,6500,6500,5000,5000,5568,3600,0
320000,1,2,2,29,2,2,2,2,2,2,58267,59246,60184,58622,62307,63526,2500,2500,0,4800,2400,1600,1
100000,2,2,1,44,-1,-1,-1,-1,-1,-1,9242,181,1782,1338,768,2643,181,1794,1338,768,2643,0,0
30000,2,3,1,44,2,2,2,2,2,2,19608,20696,20071,21432,21704,21205,1700,0,2000,760,0,2000,1
200000,1,1,2,32,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0
40000,2,2,2,25,0,0,0,2,0,0,34084,35169,37940,36824,37242,37900,1861,3755,0,1290,1337,1339,0
80000,2,2,2,25,0,0,2,2,2,0,36841,39645,40713,41153,40036,40778,3900,2000,1575,0,1700,3700,1
20000,1,2,2,25,0,0,-1,0,0,0,5347,-1077,3347,4426,1906,942,5006,5000,2000,0,900,0,0
80000,2,1,2,28,0,0,2,2,2,2,75709,80033,78145,80584,81693,78470,6800,0,6000,3000,0,5100,1
50000,2,1,2,24,0,0,0,0,0,0,2757,3776,4785,5031,5134,5138,1070,1079,325,332,238,1180,0
80000,2,1,2,23,-1,-1,-1,-1,-1,-1,390,390,390,390,390,540,390,390,390,390,540,390,0
50000,1,1,2,26,0,0,0,0,0,0,29021,28408,29117,28764,28390,29443,1768,1477,1444,1100,1500,1100,0
290000,1,3,2,41,0,0,0,0,0,0,293281,268030,157691,158720,144085,143663,7948,22429,5530,4442,5887,5890,0
150000,2,2,2,23,-2,-1,0,0,0,0,956,66470,66187,65419,61645,64189,66470,2451,2543,5000,4189,10000,0
30000,1,2,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,1,2,2,33,0,0,3,2,0,0,35169,39581,38678,37453,38013,0,5328,0,0,760,0,0,0
330000,2,2,2,39,0,0,0,0,0,0,156853,139687,120586,123152,115105,85737,5757,3923,4108,3632,3779,3672,0
50000,2,1,2,25,0,0,0,0,0,0,48408,47563,41319,25110,20478,20258,1774,2100,1609,1000,1000,1000,0
50000,2,3,2,29,0,0,0,0,0,0,47815,49216,51082,46983,19839,16389,2500,3009,4012,3000,2000,3000,0
180000,1,2,2,26,0,0,0,0,0,0,93169,58983,60506,58458,60770,61628,4500,4000,4000,4000,4000,4000,0
200000,2,1,2,29,0,0,-1,0,0,0,7298,1467,439,2257,43720,43968,1000,439,2000,42000,1700,2000,0
50000,2,3,1,24,0,0,0,0,0,0,48789,49755,49551,49800,20000,0,1775,2221,1470,400,0,0,0
120000,1,1,2,31,2,0,0,2,0,0,25719,29961,32451,31630,34115,36551,5000,3000,0,3000,3000,4000,1
10000,2,2,2,31,0,0,0,-1,-1,-1,10503,9996,6528,4328,4328,4171,1140,1000,4328,4328,4171,4718,0
80000,2,3,1,53,-1,2,-1,-1,-1,-1,780,390,390,390,390,1320,0,390,390,390,1320,0,0
500000,1,1,1,46,-1,-1,-1,-1,-1,-1,3580,18785,10742,37171,6192,31453,18785,10742,37171,6192,31453,12333,0
250000,1,1,1,41,-1,-1,-1,-1,-1,-1,9146,10906,4614,28790,4418,10676,10957,4614,28796,4418,10676,0,0
50000,2,3,1,53,0,0,-1,-1,-1,2,20225,21190,90,390,1080,540,1800,90,690,1080,0,780,0
20000,1,2,2,27,0,0,0,0,0,0,15526,33140,17589,18945,36552,18797,1300,1300,1650,850,1500,700,0
30000,2,2,2,24,-1,0,0,0,0,0,20069,21148,22185,22551,23223,24837,1700,1700,1000,1000,2000,1400,0
220000,1,1,2,24,0,0,0,-1,-1,-1,105607,108917,111520,8303,0,85632,5000,5050,8303,0,85632,0,0
130000,2,2,1,25,0,-1,-1,-1,0,0,61223,4003,3223,23264,20582,18182,4003,3223,43264,2000,1000,2000,0
280000,1,1,2,34,0,0,0,0,0,0,212093,220586,214180,226277,216716,232367,18685,15038,23084,11001,20000,10000,0
80000,2,2,1,38,-1,-1,-1,-1,-1,-1,1894,316,316,514,316,1605,316,316,514,316,1605,316,1
160000,1,2,1,40,0,0,0,0,0,0,101782,102308,103620,98888,94288,97504,3710,4000,4000,3500,7200,0,0
50000,1,1,3,51,0,0,0,0,0,0,48600,49387,49259,30864,16016,13913,1986,1638,1130,449,418,416,0
260000,1,1,2,32,-1,-1,-1,2,-1,0,2112,728,100,100,499,499,733,100,0,499,0,0,0
430000,2,2,1,32,-2,-2,-1,2,0,0,-15308,-33350,95740,77875,62675,48764,8,145740,7,2500,2021,2000,0
370000,2,1,2,28,0,0,0,0,0,0,68452,71014,72547,74501,76058,77572,3513,3046,3000,2589,2603,2695,0
500000,1,1,2,31,0,0,-1,-1,-1,-1,30056,18415,1697,-107,2693,5393,6000,1697,0,2800,5400,8300,0
80000,1,1,2,25,0,0,0,0,0,0,67751,68484,54926,55241,56560,57881,2500,3000,2000,2000,2000,3000,0
50000,1,2,2,29,0,0,2,0,0,0,13778,15837,16285,17009,18223,18778,2600,1000,1300,1500,1000,1000,0
180000,1,2,1,46,-1,-1,-1,-1,-1,-1,390,390,390,0,390,930,390,390,0,390,930,135,0
50000,2,2,1,52,-1,-1,-2,-2,-2,-1,600,972,0,0,0,6500,972,0,0,0,6500,1863,0
360000,2,1,2,27,0,0,0,0,0,0,91282,85875,87400,87343,71180,64500,3967,4213,3741,2353,2471,2327,0
50000,2,2,2,28,0,0,0,0,2,0,23318,24327,25360,27929,27184,27752,1398,1431,3000,0,1155,1025,0
170000,2,3,2,42,0,0,0,0,0,0,77795,66420,83733,89389,97696,101063,5000,20000,8000,10000,5000,4000,0
170000,2,1,2,28,0,0,0,0,0,2,42062,43170,44283,46352,51384,50568,2000,2000,3000,6000,0,2000,0
50000,2,2,2,26,-1,-1,-1,-1,-1,-1,390,2078,390,390,0,780,2078,390,390,0,780,0,0
60000,1,3,1,50,0,0,0,0,0,0,59703,59837,48187,42658,40587,40605,2047,2168,1642,1563,1600,1486,0
30000,2,3,1,45,2,-1,-1,2,0,0,15667,12110,14904,14340,15131,16909,12110,3000,0,1000,2000,0,1
20000,1,1,2,27,0,0,0,0,0,0,20571,19089,19658,19453,19108,18868,1323,1600,830,700,674,376,0
80000,1,3,1,65,0,0,0,-1,-1,-1,25043,17472,8922,3932,2900,0,1374,1026,3944,3208,0,0,0
150000,1,1,2,50,-1,-1,-1,-1,-1,2,829,18311,3023,2914,3529,2989,18400,3500,3025,3600,0,1600,0
450000,1,3,1,36,-1,-1,-2,-2,-2,-2,550,0,0,0,0,0,0,0,0,0,0,0,0
70000,2,3,1,34,0,0,0,0,0,0,43071,47338,51424,45121,5515,10424,5000,5000,5000,5000,5000,5000,0
120000,2,3,1,69,0,0,0,0,0,0,106775,108715,100937,102939,105307,106617,3810,3700,3658,4000,4515,3500,0
140000,2,1,2,29,1,2,0,0,0,0,144922,141289,137377,93261,95368,97063,17,5547,3242,3512,3333,4383,0
50000,2,2,1,53,0,0,0,0,0,0,36997,36927,34929,31874,28993,29409,1607,2010,1505,1001,2007,2007,1
200000,2,5,2,29,-1,-1,-1,0,-1,0,9383,37303,21244,7422,27761,21715,37465,21321,1200,27761,5548,30966,0
360000,2,2,1,34,-1,0,0,0,0,0,42720,22303,17959,11933,8371,11196,1430,4987,3966,5081,6605,1511,0
160000,1,3,1,42,2,0,0,0,0,0,139983,125833,127815,130023,98604,101650,6000,5500,5000,3000,4000,3000,1
50000,2,3,1,42,0,0,0,0,0,0,50562,50906,48888,47037,12187,9962,2000,2009,1180,1000,1000,348,0
180000,1,1,1,36,0,0,0,0,0,0,163736,116422,99278,95766,97753,95927,4655,2690,2067,2142,2217,1000,1
50000,2,1,1,45,1,2,-1,0,0,0,6805,532,17453,18444,18855,18886,0,17453,1290,701,901,1000,0
20000,1,1,2,28,0,0,0,0,0,0,7032,14244,14065,16161,11106,12500,12500,3000,4000,2000,2000,5000,0
520000,2,1,1,43,0,0,0,0,0,0,146124,145785,147972,157115,196804,21550,6024,18069,30000,46805,21550,1287,0
100000,2,1,2,30,0,0,0,0,2,0,28383,32903,42283,51539,50583,52588,5000,10000,10000,0,2846,1936,1
50000,2,1,2,40,0,0,0,0,0,0,52841,52016,51990,50570,21095,19999,1860,2619,2000,500,714,20702,0
80000,2,3,1,34,-1,-1,-1,-1,-1,-1,3500,9295,2500,3045,1451,6541,9295,2500,3045,1456,6541,0,0
260000,1,1,2,35,1,2,0,0,2,0,149124,145333,148332,160810,155683,158771,0,6910,16502,0,5847,5873,1
360000,1,1,2,33,0,0,0,0,0,0,218668,221296,206895,628699,195969,179224,10000,7000,6000,188840,28000,4000,0
60000,2,3,1,28,1,2,2,0,0,0,32578,34742,33907,36032,38114,40332,3000,0,3000,3000,3000,5000,0
80000,2,2,2,23,-1,-1,0,0,0,0,3796,7913,7012,11009,16418,27694,7913,1000,9000,6000,12000,5000,0
120000,2,2,3,43,0,0,0,0,0,0,46889,47496,48307,49272,49016,43127,1856,1667,1632,1664,1880,1059,0
120000,2,1,2,34,0,0,0,-1,-1,-1,8113,8796,12210,3095,0,2873,2000,5312,3095,0,2873,0,0
50000,1,3,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
290000,1,2,1,50,-1,-1,-1,-2,-2,-2,929,1729,0,0,0,0,1732,0,0,0,0,335,0
400000,2,3,1,39,1,-1,-1,-1,-2,-1,2384,3500,471,-203,2371,1949,3603,471,203,2574,1949,1040,0
150000,2,1,2,32,2,0,0,0,0,2,35099,35601,36488,35729,38117,37259,1887,2003,2000,3419,13,2088,0
50000,1,2,2,35,0,0,0,0,0,0,48064,49399,49943,18568,18740,19036,2500,2000,1000,1000,1000,1000,0
100000,2,1,2,26,1,2,2,2,2,2,93295,95108,96662,94216,99732,101737,4200,4000,0,7400,3800,0,0
260000,1,2,2,29,-1,2,2,-2,-1,2,8832,1528,0,0,5987,5837,15,0,0,5987,0,27887,1
110000,1,1,2,27,0,0,0,0,0,0,34314,33538,37448,34963,28197,30331,5000,5000,3000,3150,3000,3000,0
90000,2,3,1,53,0,0,0,0,0,0,60769,61943,62082,61436,27507,29218,2207,2500,1479,1000,3473,2500,0
30000,1,2,2,27,0,0,0,-2,-2,-2,7956,10529,28870,29391,29724,30400,5000,28872,1500,1000,1078,1000,0
50000,2,2,1,35,0,0,0,0,0,0,34265,34175,33392,28340,24384,22643,2000,2000,2000,2000,1000,1000,0
90000,2,2,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3500,1
240000,2,1,1,37,0,0,0,0,0,0,86701,90251,92900,93876,91678,94280,5000,5000,3511,4000,4000,4000,0
130000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,1,2,28,0,0,0,0,0,0,46176,40870,41590,42419,43307,44167,2000,1700,1519,1572,1580,1637,0
70000,1,2,2,41,0,0,0,0,0,0,69866,63679,54762,38750,39924,37757,10000,5090,2000,2000,4000,2000,0
120000,2,3,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
130000,1,1,2,27,0,0,0,0,0,0,32464,33805,34810,35194,35951,36703,1867,1872,1256,1500,1500,1500,0
